Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 79.0.1.0-79.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 80.0.1.0-80.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 81.0.1.0-81.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 82.0.1.0-82.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 83.0.1.0-83.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 84.0.1.0-84.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 85.0.1.0-85.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 86.0.1.0-86.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 87.0.1.0-87.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 88.0.1.0-88.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 89.0.1.0-89.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 90.0.1.0-90.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 91.0.1.0-91.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 92.0.1.0-92.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 93.0.1.0-93.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 94.0.1.0-94.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 95.0.1.0-95.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 96.0.1.0-96.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 97.0.1.0-97.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 98.0.1.0-98.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 99.0.1.0-99.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: default/cognetive-agents-agent[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: default/cognetive-agents-analyzer[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: default/cognetive-agents[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: default/cognetive-local-analyzer-7d77fb55cc[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: ibm-system/ibm-cloud-provider-ip-169-60-164-10-5c9dd7c9c[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: ibm-system/ibm-cloud-provider-ip-169-60-164-14-6d448884df[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system/calico-node[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system/heapster-7df8cb8c66[ReplicaSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system/ibm-keepalived-watcher-for-demo[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: kube-system/ibm-kube-fluentd[DaemonSet], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 0.0.0.0-49.49.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 100.0.1.0-100.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 101.0.1.0-101.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 102.0.1.0-102.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 103.0.1.0-103.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 104.0.1.0-104.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 105.0.1.0-105.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 106.0.1.0-106.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 107.1.0.0-107.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 108.0.32.0-108.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 109.0.16.0-109.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 110.0.1.0-110.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 111.0.16.0-111.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 112.0.16.0-112.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 113.0.16.0-113.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 114.0.16.0-114.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 115.0.16.0-115.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 116.0.16.0-116.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 117.0.16.0-117.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 118.0.16.0-118.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 119.0.16.0-119.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 120.0.16.0-120.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 121.0.16.0-121.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 122.0.16.0-122.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 123.0.16.0-123.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 124.0.16.0-124.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 125.0.16.0-125.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 126.0.2.0-126.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 127.0.1.0-127.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 128.0.4.0-128.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 129.0.4.0-129.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 130.0.1.0-130.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 131.0.1.0-131.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 132.0.1.0-132.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 133.0.1.0-133.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 134.0.1.0-134.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 135.0.1.0-135.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 136.0.1.0-136.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 137.0.1.0-137.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 138.0.1.0-138.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 139.0.4.0-139.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 140.0.0.4-140.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 141.0.0.4-141.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 142.0.0.4-142.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 143.0.0.4-143.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 144.0.0.2-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.1-49.50.0.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.101-49.50.0.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.103-49.50.0.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.105-49.50.0.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.107-49.50.0.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.109-49.50.0.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.11-49.50.0.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.111-49.50.0.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.113-49.50.0.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.115-49.50.0.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.0.117-49.50.0.117, dir1:  All Connections, dir2: No Connections
