Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], ref1: UDP 53, ref2: All Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.229-49.50.1.229, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.23-49.50.1.23, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.231-49.50.1.231, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.233-49.50.1.233, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.235-49.50.1.235, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.237-49.50.1.237, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.239-49.50.1.239, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.241-49.50.1.241, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.243-49.50.1.243, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.245-49.50.1.245, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.247-49.50.1.247, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.249-49.50.1.249, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.25-49.50.1.25, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.251-49.50.1.251, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.253-49.50.1.253, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.255-49.50.1.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.27-49.50.1.27, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.29-49.50.1.29, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.3-49.50.1.3, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.31-49.50.1.31, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.33-49.50.1.33, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.35-49.50.1.35, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.37-49.50.1.37, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.39-49.50.1.39, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.41-49.50.1.41, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.43-49.50.1.43, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.45-49.50.1.45, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.47-49.50.1.47, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.49-49.50.1.49, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.5-49.50.1.5, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.51-49.50.1.51, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.53-49.50.1.53, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.55-49.50.1.55, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.57-49.50.1.57, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.59-49.50.1.59, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.61-49.50.1.61, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.63-49.50.1.63, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.65-49.50.1.65, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.67-49.50.1.67, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.69-49.50.1.69, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.7-49.50.1.7, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.71-49.50.1.71, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.73-49.50.1.73, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.75-49.50.1.75, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.77-49.50.1.77, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.79-49.50.1.79, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.81-49.50.1.81, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.83-49.50.1.83, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.85-49.50.1.85, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.87-49.50.1.87, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.89-49.50.1.89, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.9-49.50.1.9, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.91-49.50.1.91, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.93-49.50.1.93, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.95-49.50.1.95, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.97-49.50.1.97, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.1.99-49.50.1.99, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.1-49.50.2.1, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.101-49.50.2.101, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.103-49.50.2.103, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.105-49.50.2.105, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.107-49.50.2.107, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.109-49.50.2.109, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.11-49.50.2.11, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.111-49.50.2.111, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.113-49.50.2.113, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.115-49.50.2.115, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.117-49.50.2.117, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.119-49.50.2.119, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.121-49.50.2.121, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.123-49.50.2.123, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.125-49.50.2.125, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.127-49.50.2.127, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.129-49.50.2.129, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.13-49.50.2.13, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.131-49.50.2.131, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.133-49.50.2.133, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.135-49.50.2.135, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.137-49.50.2.137, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.139-49.50.2.139, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.141-49.50.2.141, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.143-49.50.2.143, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.145-49.50.2.145, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.147-49.50.2.147, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.149-49.50.2.149, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.15-49.50.2.15, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.151-49.50.2.151, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.153-49.50.2.153, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.155-49.50.2.155, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.157-49.50.2.157, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.159-49.50.2.159, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.161-49.50.2.161, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.163-49.50.2.163, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.165-49.50.2.165, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.167-49.50.2.167, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.169-49.50.2.169, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.17-49.50.2.17, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.171-49.50.2.171, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.173-49.50.2.173, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.175-49.50.2.175, ref1: All Connections, ref2: No Connections
diff-type: removed, source: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], destination: 49.50.2.177-49.50.2.177, ref1: All Connections, ref2: No Connections
